id,cltv
127383,91609
127384,105279
127385,102634
127386,105090
127387,93960
127388,98605
127389,79237
127390,80522
127391,46414
127392,100526
127393,100531
127394,85217
127395,89630
127396,46525
127397,94301
127398,115338
127399,109457
127400,48465
127401,47329
127402,89412
127403,106906
127404,80159
127405,45232
127406,43868
127407,46067
127408,50702
127409,121019
127410,97214
127411,46510
127412,103075
127413,76870
127414,91738
127415,44501
127416,76787
127417,43847
127418,43443
127419,94373
127420,43057
127421,99920
127422,119336
127423,49191
127424,45409
127425,96096
127426,46021
127427,92439
127428,92787
127429,113983
127430,97450
127431,81145
127432,116800
127433,46442
127434,102465
127435,79310
127436,126808
127437,121590
127438,86911
127439,99031
127440,91354
127441,42557
127442,101016
127443,85650
127444,104584
127445,115541
127446,87775
127447,106915
127448,98481
127449,121415
127450,45340
127451,44184
127452,44664
127453,98382
127454,46593
127455,108912
127456,80262
127457,77485
127458,47426
127459,86931
127460,99085
127461,101865
127462,120306
127463,45427
127464,46729
127465,106087
127466,117659
127467,101605
127468,109782
127469,46948
127470,103639
127471,45736
127472,89749
127473,84726
127474,84032
127475,55230
127476,48706
127477,89229
127478,109457
127479,89818
127480,107388
127481,94554
127482,81366
127483,111962
127484,105021
127485,109711
127486,45578
127487,93645
127488,93137
127489,114218
127490,84086
127491,98979
127492,48971
127493,92734
127494,81613
127495,51493
127496,45998
127497,112481
127498,96692
127499,90660
127500,83308
127501,89922
127502,83192
127503,116248
127504,105492
127505,43817
127506,102293
127507,43619
127508,98469
127509,88077
127510,82286
127511,43234
127512,92437
127513,103010
127514,103830
127515,78223
127516,99980
127517,46132
127518,90971
127519,104733
127520,97492
127521,96870
127522,95504
127523,80361
127524,77308
127525,112631
127526,46715
127527,44289
127528,45759
127529,81432
127530,58516
127531,46257
127532,84800
127533,97874
127534,46608
127535,83520
127536,94194
127537,89854
127538,43501
127539,86410
127540,90686
127541,101426
127542,47646
127543,47259
127544,91322
127545,47531
127546,91273
127547,83234
127548,44957
127549,42667
127550,98966
127551,79436
127552,103312
127553,94495
127554,88103
127555,100175
127556,99050
127557,96169
127558,45730
127559,96555
127560,43920
127561,86669
127562,109745
127563,98508
127564,116658
127565,77618
127566,43946
127567,75911
127568,85778
127569,48031
127570,42588
127571,82397
127572,88603
127573,47640
127574,43903
127575,117717
127576,43641
127577,90678
127578,100512
127579,101929
127580,101273
127581,96583
127582,100399
127583,100235
127584,86511
127585,47315
127586,106624
127587,42770
127588,114390
127589,45104
127590,93027
127591,78159
127592,44467
127593,109480
127594,97752
127595,43120
127596,45098
127597,83611
127598,80418
127599,99849
127600,87012
127601,114585
127602,101366
127603,78645
127604,51597
127605,84280
127606,84842
127607,47235
127608,99075
127609,44705
127610,93672
127611,95599
127612,91400
127613,95337
127614,91886
127615,85514
127616,105996
127617,107769
127618,79641
127619,86281
127620,110397
127621,106637
127622,90292
127623,44986
127624,80829
127625,45356
127626,100112
127627,49651
127628,99755
127629,105180
127630,43163
127631,115230
127632,119971
127633,46316
127634,45838
127635,92064
127636,105261
127637,118786
127638,85625
127639,99696
127640,49805
127641,107879
127642,90560
127643,45181
127644,91133
127645,97534
127646,99876
127647,86820
127648,97352
127649,90020
127650,47626
127651,45392
127652,79788
127653,93001
127654,43909
127655,104434
127656,122052
127657,86414
127658,109242
127659,111448
127660,92267
127661,100526
127662,111826
127663,46273
127664,47445
127665,107322
127666,98149
127667,114885
127668,44611
127669,52850
127670,45750
127671,122977
127672,43964
127673,43143
127674,98973
127675,47402
127676,109978
127677,46671
127678,91437
127679,99857
127680,45338
127681,89383
127682,43088
127683,113762
127684,43326
127685,88000
127686,94697
127687,88896
127688,83038
127689,89149
127690,77843
127691,98227
127692,45629
127693,88448
127694,87911
127695,50804
127696,91983
127697,106227
127698,123707
127699,76894
127700,93015
127701,97421
127702,52920
127703,93035
127704,43234
127705,84303
127706,43343
127707,45542
127708,83033
127709,97167
127710,97052
127711,95397
127712,99202
127713,44397
127714,43446
127715,80899
127716,82483
127717,129438
127718,97177
127719,106317
127720,92999
127721,45772
127722,46028
127723,86948
127724,81204
127725,109929
127726,45508
127727,103069
127728,102076
127729,47591
127730,102027
127731,42553
127732,45396
127733,101854
127734,43508
127735,97385
127736,99974
127737,44324
127738,90003
127739,47205
127740,82654
127741,45492
127742,47313
127743,44623
127744,101439
127745,97106
127746,104543
127747,84276
127748,86385
127749,46182
127750,101054
127751,101479
127752,44857
127753,47419
127754,46955
127755,106025
127756,84624
127757,46131
127758,94689
127759,44614
127760,45468
127761,114869
127762,99580
127763,101826
127764,80416
127765,83475
127766,96368
127767,83326
127768,56934
127769,44647
127770,77618
127771,88160
127772,120904
127773,45961
127774,110890
127775,118004
127776,96123
127777,91091
127778,97130
127779,43530
127780,86995
127781,101279
127782,45138
127783,46906
127784,116280
127785,46476
127786,111650
127787,97667
127788,96724
127789,97753
127790,81699
127791,114715
127792,98556
127793,108201
127794,83292
127795,111895
127796,46835
127797,76954
127798,109225
127799,86395
127800,45887
127801,116322
127802,54025
127803,108524
127804,112554
127805,102968
127806,48754
127807,45557
127808,84254
127809,46438
127810,99558
127811,87146
127812,90865
127813,93009
127814,126558
127815,128699
127816,45291
127817,100884
127818,77781
127819,83596
127820,97779
127821,92091
127822,83137
127823,45288
127824,88568
127825,108992
127826,93511
127827,112950
127828,45533
127829,84615
127830,119824
127831,88742
127832,139443
127833,79073
127834,85886
127835,79576
127836,88177
127837,45389
127838,86120
127839,46162
127840,42766
127841,44148
127842,77458
127843,74429
127844,44235
127845,45082
127846,109533
127847,123154
127848,44652
127849,92128
127850,97170
127851,48716
127852,99102
127853,92444
127854,116737
127855,101635
127856,91259
127857,49439
127858,102958
127859,97742
127860,94484
127861,85161
127862,46471
127863,83765
127864,45415
127865,44146
127866,86675
127867,113259
127868,89861
127869,88828
127870,85420
127871,90306
127872,47465
127873,50570
127874,44904
127875,85101
127876,45132
127877,47786
127878,115423
127879,83900
127880,87321
127881,44404
127882,89300
127883,93721
127884,45705
127885,123834
127886,94971
127887,47481
127888,77723
127889,93767
127890,121526
127891,110984
127892,46409
127893,83057
127894,45540
127895,42962
127896,85604
127897,46480
127898,91598
127899,88449
127900,88961
127901,94331
127902,109935
127903,105490
127904,103842
127905,45227
127906,42479
127907,93027
127908,47463
127909,44009
127910,92827
127911,103625
127912,108918
127913,53349
127914,92117
127915,74703
127916,92199
127917,94362
127918,45310
127919,44612
127920,102740
127921,105957
127922,42959
127923,106785
127924,93490
127925,85250
127926,91094
127927,49947
127928,121052
127929,45409
127930,103145
127931,82168
127932,45506
127933,107024
127934,82766
127935,91261
127936,95390
127937,97109
127938,96454
127939,107712
127940,101671
127941,45439
127942,118008
127943,43919
127944,46558
127945,91084
127946,43497
127947,87384
127948,99793
127949,43004
127950,81148
127951,46414
127952,99295
127953,92423
127954,44792
127955,44278
127956,51611
127957,43991
127958,114452
127959,123704
127960,88378
127961,80825
127962,92449
127963,45145
127964,80562
127965,120093
127966,46996
127967,45826
127968,97448
127969,110903
127970,81847
127971,114458
127972,107453
127973,77182
127974,103202
127975,114886
127976,106930
127977,109355
127978,44025
127979,104384
127980,89442
127981,95583
127982,117728
127983,45233
127984,46843
127985,44748
127986,86877
127987,43924
127988,121305
127989,46533
127990,87930
127991,107219
127992,95471
127993,138584
127994,98171
127995,91575
127996,108514
127997,98045
127998,44197
127999,102967
128000,50989
128001,113756
128002,46040
128003,107792
128004,45458
128005,84233
128006,103908
128007,97056
128008,46301
128009,45843
128010,50929
128011,43549
128012,46325
128013,91702
128014,47941
128015,45197
128016,121174
128017,81366
128018,108955
128019,44818
128020,92334
128021,44370
128022,84032
128023,45467
128024,45074
128025,106455
128026,98741
128027,100681
128028,49164
128029,82426
128030,108896
128031,86647
128032,103548
128033,87141
128034,82705
128035,125921
128036,83882
128037,44125
128038,100159
128039,117893
128040,104898
128041,84521
128042,101453
128043,99084
128044,92184
128045,102786
128046,47450
128047,45904
128048,85532
128049,44495
128050,45903
128051,48593
128052,77135
128053,115640
128054,115905
128055,45931
128056,76320
128057,107197
128058,92775
128059,103854
128060,79759
128061,121713
128062,114151
128063,115919
128064,90341
128065,102265
128066,103125
128067,78477
128068,45406
128069,102763
128070,46755
128071,43555
128072,92595
128073,44572
128074,85595
128075,95327
128076,92462
128077,93494
128078,101177
128079,101842
128080,102085
128081,121892
128082,85532
128083,82444
128084,94860
128085,93530
128086,43154
128087,103460
128088,83816
128089,105899
128090,107740
128091,81699
128092,86640
128093,103571
128094,102835
128095,91102
128096,93585
128097,106317
128098,76617
128099,88672
128100,45312
128101,93838
128102,76735
128103,45239
128104,47391
128105,102608
128106,102572
128107,87053
128108,82529
128109,43630
128110,95712
128111,81696
128112,95302
128113,102207
128114,93715
128115,49565
128116,101673
128117,88359
128118,97072
128119,127644
128120,81009
128121,44784
128122,56035
128123,97877
128124,47447
128125,42893
128126,46041
128127,93685
128128,44679
128129,110554
128130,46270
128131,102791
128132,99127
128133,93585
128134,44282
128135,97191
128136,88310
128137,91867
128138,81712
128139,43007
128140,107021
128141,44685
128142,98039
128143,115813
128144,95596
128145,45211
128146,98665
128147,94649
128148,126704
128149,43206
128150,83664
128151,44288
128152,44087
128153,85344
128154,93273
128155,45753
128156,113805
128157,90132
128158,105656
128159,105689
128160,75564
128161,81137
128162,43708
128163,115872
128164,86047
128165,90799
128166,89090
128167,117747
128168,45552
128169,43787
128170,44249
128171,54216
128172,97391
128173,46643
128174,106000
128175,42037
128176,95359
128177,94040
128178,100495
128179,89230
128180,89799
128181,44617
128182,109702
128183,113674
128184,44117
128185,118029
128186,45496
128187,85296
128188,117643
128189,47546
128190,98402
128191,96379
128192,89858
128193,45591
128194,105297
128195,43198
128196,95728
128197,98904
128198,91387
128199,47148
128200,91221
128201,74956
128202,84717
128203,44384
128204,91996
128205,99826
128206,45473
128207,82577
128208,88478
128209,44451
128210,104951
128211,43415
128212,46277
128213,46598
128214,93577
128215,84134
128216,78733
128217,85092
128218,92244
128219,105883
128220,102437
128221,43388
128222,43221
128223,99295
128224,44782
128225,90498
128226,105605
128227,46769
128228,100713
128229,44004
128230,79258
128231,77526
128232,123104
128233,122101
128234,82382
128235,43887
128236,47116
128237,109076
128238,45219
128239,94745
128240,45952
128241,97171
128242,93844
128243,48365
128244,101621
128245,82486
128246,104918
128247,110974
128248,112138
128249,107474
128250,94545
128251,45597
128252,44494
128253,94083
128254,44696
128255,80730
128256,112608
128257,80494
128258,122020
128259,85872
128260,97979
128261,43806
128262,113051
128263,103691
128264,44907
128265,49072
128266,46169
128267,44419
128268,97810
128269,96996
128270,87826
128271,51603
128272,103094
128273,43037
128274,46248
128275,101705
128276,44817
128277,95545
128278,50384
128279,89600
128280,88932
128281,46385
128282,46382
128283,98315
128284,98832
128285,41654
128286,44486
128287,87998
128288,99772
128289,96610
128290,80933
128291,98550
128292,97765
128293,119255
128294,95678
128295,51822
128296,105962
128297,88102
128298,49068
128299,95220
128300,44187
128301,97839
128302,91455
128303,92046
128304,76331
128305,117508
128306,100234
128307,45719
128308,43324
128309,88016
128310,112862
128311,44526
128312,105391
128313,45832
128314,45750
128315,102948
128316,105233
128317,92871
128318,104236
128319,105672
128320,93915
128321,99113
128322,97857
128323,94583
128324,98617
128325,106620
128326,122778
128327,43377
128328,44679
128329,88122
128330,92721
128331,84247
128332,44820
128333,43477
128334,46723
128335,86528
128336,74901
128337,100431
128338,104245
128339,43748
128340,106732
128341,103585
128342,115903
128343,84246
128344,86619
128345,95839
128346,118766
128347,99360
128348,88705
128349,106011
128350,44196
128351,115673
128352,89540
128353,103270
128354,90743
128355,89495
128356,93763
128357,115186
128358,99431
128359,46053
128360,108585
128361,91452
128362,127276
128363,90871
128364,113267
128365,128379
128366,43806
128367,90158
128368,97174
128369,96740
128370,44319
128371,96223
128372,113041
128373,118155
128374,82627
128375,43489
128376,43410
128377,105725
128378,45086
128379,83137
128380,98322
128381,47223
128382,112460
128383,89440
128384,91642
128385,85350
128386,87417
128387,92041
128388,80555
128389,84567
128390,91312
128391,93077
128392,45438
128393,44506
128394,44180
128395,87262
128396,76870
128397,108726
128398,44965
128399,86009
128400,44293
128401,122619
128402,108141
128403,121938
128404,90404
128405,93573
128406,86541
128407,43621
128408,114345
128409,85716
128410,94237
128411,79369
128412,92205
128413,50032
128414,92035
128415,77710
128416,93928
128417,56254
128418,88051
128419,107692
128420,125321
128421,90715
128422,109396
128423,90739
128424,100352
128425,46623
128426,126418
128427,45350
128428,43756
128429,95227
128430,107338
128431,93306
128432,126145
128433,93585
128434,118427
128435,94606
128436,45433
128437,47750
128438,96488
128439,112359
128440,102955
128441,99835
128442,95074
128443,48983
128444,98499
128445,44775
128446,100817
128447,93064
128448,45744
128449,96705
