id,cltv
123642,117962
123643,109710
123644,50152
123645,148644
123646,104531
123647,132038
123648,89530
123649,159851
123650,150999
123651,107022
123652,51988
123653,98312
123654,121226
123655,89583
123656,153578
123657,113630
123658,155809
123659,89215
123660,113314
123661,92356
123662,113387
123663,109108
123664,109409
123665,51422
123666,138030
123667,52134
123668,124666
123669,52185
123670,118511
123671,55519
123672,98516
123673,50159
123674,118987
123675,132438
123676,98191
123677,91297
123678,141318
123679,107587
123680,153592
123681,88325
123682,123082
123683,51889
123684,99162
123685,164946
123686,125180
123687,59234
123688,59285
123689,108009
123690,52159
123691,111476
123692,122049
123693,50330
123694,99726
123695,52110
123696,139491
123697,96525
123698,105120
123699,51761
123700,126715
123701,145969
123702,51769
123703,118700
123704,121207
123705,119169
123706,116927
123707,128622
123708,132752
123709,52187
123710,91179
123711,103519
123712,52178
123713,137717
123714,121758
123715,96176
123716,52021
123717,125081
123718,51769
123719,131187
123720,124445
123721,137737
123722,137122
123723,50152
123724,155914
123725,117273
123726,138497
123727,98956
123728,132991
123729,102146
123730,53353
123731,101083
123732,127898
123733,98227
123734,126513
123735,112033
123736,144765
123737,52414
123738,91144
123739,99381
123740,51776
123741,85857
123742,51628
123743,53293
123744,98803
123745,51749
123746,108293
123747,50132
123748,98170
123749,126771
123750,58555
123751,123319
123752,97787
123753,50512
123754,51988
123755,51693
123756,51722
123757,127126
123758,52063
123759,161750
123760,127272
123761,106605
123762,50132
123763,134184
123764,124905
123765,98033
123766,133545
123767,115956
123768,51639
123769,117648
123770,113279
123771,96972
123772,99878
123773,127347
123774,137143
123775,99151
123776,157143
123777,51964
123778,50132
123779,112780
123780,95461
123781,126277
123782,103667
123783,120515
123784,132302
123785,133822
123786,138513
123787,132948
123788,119655
123789,50159
123790,50120
123791,49844
123792,113131
123793,51827
123794,126034
123795,123002
123796,50132
123797,51827
123798,58440
123799,91002
123800,50152
123801,52164
123802,51799
123803,105207
123804,120414
123805,151338
123806,119895
123807,142552
123808,129299
123809,128877
123810,106209
123811,51853
123812,120981
123813,131921
123814,117452
123815,52083
123816,52168
123817,99359
123818,109409
123819,125386
123820,49832
123821,114453
123822,123736
123823,114623
123824,51538
123825,104363
123826,137620
123827,113896
123828,124813
123829,92441
123830,130248
123831,145480
123832,51434
123833,51416
123834,51642
123835,146314
123836,95188
123837,143994
123838,90222
123839,51816
123840,123874
123841,51812
123842,52048
123843,102824
123844,91162
123845,50519
123846,89008
123847,135459
123848,52110
123849,140480
123850,51447
123851,113021
123852,109490
123853,118465
123854,129690
123855,134713
123856,126797
123857,114113
123858,124359
123859,85855
123860,166193
123861,51635
123862,50454
123863,141661
123864,50519
123865,98095
123866,139286
123867,57179
123868,153084
123869,145116
123870,50132
123871,51988
123872,51807
123873,107505
123874,49871
123875,141766
123876,179010
123877,99095
123878,119575
123879,113679
123880,120656
123881,50480
123882,128260
123883,89307
123884,135098
123885,58953
123886,123360
123887,133466
123888,51589
123889,116140
123890,97578
123891,58830
123892,141404
123893,96181
123894,50132
123895,98991
123896,119362
123897,133620
123898,89178
123899,96863
123900,136071
123901,132269
123902,126437
123903,105474
123904,97717
123905,51442
123906,119831
123907,130292
123908,50132
123909,129040
123910,95846
123911,113341
123912,99050
123913,119501
123914,117185
123915,108327
123916,113366
123917,125387
123918,136050
123919,121590
123920,120788
123921,51796
123922,50125
123923,119972
123924,50493
123925,150192
123926,120636
123927,98343
123928,151280
123929,126502
123930,50152
123931,102189
123932,51845
123933,52005
123934,169921
123935,50310
123936,124705
123937,116061
123938,109362
123939,100962
123940,139375
123941,115964
123942,128953
123943,52236
123944,50132
123945,52291
123946,50519
123947,50538
123948,116226
123949,52185
123950,152094
123951,51310
123952,97318
123953,123159
123954,49844
123955,59050
123956,137307
123957,148358
123958,50310
123959,53900
123960,118365
123961,89307
123962,50120
123963,118330
123964,120351
123965,51825
123966,89668
123967,120891
123968,95870
123969,141108
123970,111682
123971,104472
123972,109821
123973,119882
123974,106200
123975,133424
123976,51903
123977,120519
123978,125507
123979,118489
123980,93870
123981,50538
123982,131355
123983,142383
123984,126590
123985,103730
123986,119222
123987,148439
123988,51910
123989,99340
123990,50152
123991,51943
123992,50094
123993,51340
123994,52307
123995,55803
123996,134781
123997,94565
123998,102063
123999,121082
124000,53395
124001,120299
124002,102043
124003,50159
124004,114806
124005,127442
124006,99050
124007,114652
124008,51827
124009,51749
124010,142418
124011,102953
124012,106056
124013,89025
124014,51956
124015,126061
124016,52048
124017,154373
124018,97204
124019,120818
124020,52054
124021,110753
124022,123792
124023,50178
124024,115688
124025,124195
124026,58555
124027,51814
124028,127527
124029,122909
124030,110515
124031,51827
124032,50519
124033,52033
124034,128114
124035,51491
124036,96923
124037,50512
124038,90655
124039,52293
124040,112239
124041,52174
124042,123916
124043,88501
124044,102151
124045,107719
124046,136456
124047,93360
124048,119944
124049,135026
124050,103744
124051,51447
124052,128941
124053,96872
124054,107036
124055,140121
124056,52203
124057,98461
124058,137889
124059,122292
124060,51401
124061,101453
124062,135882
124063,51678
124064,143900
124065,138575
124066,122586
124067,123016
124068,119065
124069,151004
124070,52065
124071,126185
124072,109578
124073,51842
124074,128853
124075,108306
124076,110205
124077,127005
124078,101145
124079,90655
124080,121442
124081,140429
124082,128085
124083,125155
124084,111454
124085,125546
124086,126366
124087,95204
124088,118739
124089,50132
124090,91284
124091,51737
124092,119860
124093,141238
124094,129653
124095,118218
124096,88800
124097,123786
124098,142009
124099,163302
124100,51647
124101,108215
124102,129646
124103,89838
124104,52067
124105,50132
124106,114247
124107,58440
124108,51763
124109,133217
124110,92906
124111,129233
124112,128725
124113,143238
124114,127827
124115,106265
124116,127231
124117,122032
124118,120737
124119,130556
124120,121414
124121,125669
124122,50902
124123,52032
124124,127438
124125,50266
124126,127619
124127,112153
124128,104012
124129,147073
124130,128330
124131,135048
124132,137503
124133,106153
124134,123046
124135,90092
124136,95838
124137,160612
124138,88730
124139,125009
124140,100157
124141,133438
124142,118768
124143,52007
124144,113807
124145,97800
124146,118943
124147,119490
124148,119750
124149,115408
124150,51921
124151,119087
124152,147816
124153,131955
124154,107324
124155,89307
124156,116613
124157,136603
124158,109428
124159,53142
124160,57690
124161,102084
124162,86256
124163,132057
124164,51749
124165,107334
124166,133243
124167,89174
124168,126741
124169,142864
124170,51596
124171,88299
124172,58654
124173,51581
124174,52122
124175,123889
124176,121840
124177,125377
124178,139235
124179,120825
124180,119157
124181,164292
124182,58614
124183,127358
124184,97295
124185,58159
124186,50178
124187,152208
124188,129583
124189,52129
124190,50454
124191,155729
124192,119912
124193,117828
124194,51581
124195,107696
124196,50519
124197,135571
124198,130667
124199,130902
124200,99527
124201,50132
124202,154028
124203,123624
124204,109519
124205,51864
124206,143019
124207,100158
124208,121163
124209,55372
124210,51825
124211,143973
124212,112561
124213,144229
124214,121240
124215,122614
124216,50512
124217,51586
124218,161357
124219,131743
124220,51903
124221,127859
124222,122322
124223,106476
124224,51597
124225,52054
124226,97318
124227,92819
124228,50538
124229,51365
124230,102669
124231,52031
124232,52533
124233,109349
124234,58864
124235,58774
124236,124161
124237,119622
124238,58555
124239,113549
124240,126824
124241,51647
124242,120091
124243,50480
124244,124005
124245,51763
124246,137074
124247,107593
124248,115873
124249,134473
124250,55059
124251,123364
124252,58555
124253,114131
124254,119305
124255,52072
124256,99708
124257,129729
124258,110977
124259,58555
124260,119534
124261,58864
124262,51628
124263,111179
124264,129595
124265,51869
124266,95161
124267,109346
124268,93160
124269,58864
124270,136386
124271,134311
124272,173433
124273,120486
124274,100857
124275,119997
124276,140061
124277,98581
124278,145832
124279,94506
124280,113394
124281,126049
124282,58774
124283,59063
124284,101574
124285,141179
124286,52179
124287,51988
124288,51436
124289,99845
124290,50178
124291,156774
124292,104678
124293,119407
124294,145513
124295,51984
124296,55303
124297,51647
124298,92614
124299,50538
124300,98769
124301,98177
124302,119695
124303,51422
124304,51768
124305,131736
124306,89040
124307,58774
124308,103949
124309,50493
124310,120224
124311,121358
124312,121399
124313,121286
124314,125605
124315,51833
124316,113304
124317,51434
124318,55309
124319,107423
124320,51416
124321,144432
124322,106978
124323,91162
124324,50493
124325,133650
124326,121303
124327,119198
124328,162052
124329,151689
124330,51776
124331,51827
124332,109255
124333,91345
124334,50132
124335,134478
124336,52035
124337,52337
124338,53068
124339,93413
124340,110198
124341,146587
124342,103521
124343,50260
124344,121674
124345,145420
124346,122344
124347,117490
124348,50493
124349,108421
124350,90655
124351,124603
124352,51447
124353,126153
124354,101975
124355,112528
124356,99036
124357,144174
124358,136345
124359,104089
124360,157523
124361,107614
124362,159635
124363,132888
124364,119272
124365,51605
124366,50120
124367,121214
124368,118704
124369,50538
124370,51242
124371,50671
124372,106603
124373,160709
124374,121091
124375,113204
124376,112582
124377,133101
124378,121414
124379,108851
124380,51988
124381,51229
124382,50120
124383,120729
124384,51719
124385,148045
124386,121247
124387,50512
124388,51799
124389,50132
124390,97318
124391,144894
124392,50094
124393,58555
124394,111572
124395,52290
124396,97915
124397,53433
124398,50094
124399,164835
124400,102378
124401,49888
124402,52330
124403,115270
124404,104128
124405,90271
124406,51959
124407,112247
124408,52213
124409,112675
124410,95468
124411,125853
124412,51774
124413,111566
124414,114357
124415,50178
124416,142837
124417,107584
124418,51853
124419,144740
124420,98460
124421,50094
124422,89174
124423,51769
124424,121784
124425,108405
124426,128297
124427,98609
124428,130055
124429,114540
124430,113251
124431,102997
124432,58519
124433,142889
124434,115557
124435,124716
124436,133775
124437,124113
124438,155605
124439,119232
124440,118351
124441,126751
124442,122872
124443,133722
124444,50519
124445,98420
124446,51654
124447,121046
124448,106093
124449,113173
124450,51853
124451,51988
124452,50132
124453,134691
124454,52148
124455,101368
124456,91297
124457,116796
124458,136010
124459,94131
124460,51911
124461,119246
124462,90234
124463,50132
124464,50132
124465,115128
124466,93119
124467,120062
124468,53272
124469,50094
124470,137634
124471,99450
124472,136326
124473,133996
124474,52387
124475,129406
124476,148682
124477,111885
124478,50159
124479,102432
124480,112711
124481,50438
124482,96965
124483,134494
124484,128032
124485,172514
124486,98766
124487,104965
124488,52358
124489,51710
124490,51671
124491,51737
124492,113740
124493,126415
124494,103904
124495,125086
124496,154233
124497,149260
124498,108134
124499,139099
124500,104053
124501,112058
124502,132180
124503,50622
124504,127930
124505,51800
124506,128462
124507,113378
124508,50493
124509,58864
124510,50159
124511,142738
124512,122538
124513,112239
124514,125720
124515,125579
124516,120125
124517,50172
124518,117234
124519,100598
124520,124161
124521,50454
124522,109313
124523,115095
124524,51771
124525,129096
124526,88318
124527,52878
124528,146791
124529,127209
124530,109208
124531,96972
124532,52154
124533,103393
124534,103102
124535,151590
124536,51481
124537,157444
124538,55158
124539,58990
124540,105254
124541,121531
124542,118627
124543,50178
124544,111387
124545,51340
124546,99137
124547,105853
124548,113042
124549,51674
124550,129533
124551,118384
124552,50266
124553,120224
124554,97895
124555,50632
124556,51711
124557,146252
124558,108780
124559,112377
124560,51751
124561,121199
124562,124025
124563,118989
124564,129191
124565,120187
124566,52071
124567,116883
124568,158487
124569,107780
124570,117314
124571,52044
124572,50690
124573,51749
124574,58927
124575,144976
124576,120818
124577,50132
124578,127108
124579,122326
124580,50132
124581,122288
124582,51848
124583,108311
124584,97395
124585,120338
124586,114721
124587,118934
124588,50152
124589,120784
124590,90381
124591,121727
124592,109627
124593,109956
124594,121096
124595,51935
124596,51698
124597,111300
124598,108082
124599,152369
124600,52213
124601,139887
124602,112683
124603,53492
124604,106662
124605,149537
124606,162471
124607,169635
124608,102494
124609,50094
124610,101041
124611,110147
124612,140728
124613,110313
124614,51705
124615,103517
124616,90427
124617,51159
124618,148649
124619,108273
124620,113042
124621,144314
124622,50132
124623,198129
124624,90838
124625,125782
