id,cltv
125780,142801
125781,122491
125782,93725
125783,128129
125784,149928
125785,45090
125786,50945
125787,51971
125788,126454
125789,51144
125790,137331
125791,102757
125792,131520
125793,125185
125794,132717
125795,59248
125796,49077
125797,51019
125798,63008
125799,109284
125800,155780
125801,54192
125802,122054
125803,52088
125804,51653
125805,114028
125806,99005
125807,100138
125808,110541
125809,120145
125810,146516
125811,48778
125812,51296
125813,47864
125814,131470
125815,51067
125816,52562
125817,56075
125818,144464
125819,112665
125820,48753
125821,113501
125822,99263
125823,106211
125824,140686
125825,128319
125826,114569
125827,111810
125828,92805
125829,51100
125830,48700
125831,110131
125832,136636
125833,47226
125834,67601
125835,155912
125836,100453
125837,130211
125838,112301
125839,108382
125840,48218
125841,123109
125842,49642
125843,111406
125844,116962
125845,48347
125846,98439
125847,101987
125848,157418
125849,140419
125850,93887
125851,53850
125852,47250
125853,131022
125854,126811
125855,116333
125856,122830
125857,49420
125858,121818
125859,52039
125860,105136
125861,129937
125862,139969
125863,144837
125864,55852
125865,57020
125866,52064
125867,105865
125868,108104
125869,48373
125870,119483
125871,47801
125872,129211
125873,128132
125874,124609
125875,49627
125876,114815
125877,99994
125878,110333
125879,129299
125880,51601
125881,50113
125882,51266
125883,50794
125884,120361
125885,49791
125886,113754
125887,107618
125888,156773
125889,132735
125890,110510
125891,60788
125892,50606
125893,101494
125894,51599
125895,48342
125896,47846
125897,138891
125898,103666
125899,149915
125900,161850
125901,55699
125902,46647
125903,93537
125904,144961
125905,144420
125906,117216
125907,138475
125908,93800
125909,101974
125910,117446
125911,51997
125912,46985
125913,49832
125914,87790
125915,113573
125916,131744
125917,49633
125918,128051
125919,47574
125920,129878
125921,116926
125922,114514
125923,126643
125924,121331
125925,88512
125926,139734
125927,116070
125928,112681
125929,57323
125930,144580
125931,116579
125932,51822
125933,49864
125934,51793
125935,142468
125936,129646
125937,101503
125938,50511
125939,97647
125940,146902
125941,48753
125942,110098
125943,121093
125944,152203
125945,148508
125946,51094
125947,106595
125948,121325
125949,53257
125950,127568
125951,53367
125952,131801
125953,133691
125954,128525
125955,47442
125956,129911
125957,95958
125958,109816
125959,47012
125960,165045
125961,99796
125962,110088
125963,49188
125964,111477
125965,102964
125966,46409
125967,50021
125968,139373
125969,57083
125970,100901
125971,118411
125972,123497
125973,48570
125974,57146
125975,120294
125976,54456
125977,49522
125978,97397
125979,149704
125980,119683
125981,114436
125982,138764
125983,122361
125984,129168
125985,96188
125986,56969
125987,130871
125988,113965
125989,119613
125990,100164
125991,101557
125992,75691
125993,52836
125994,46815
125995,131454
125996,144839
125997,55105
125998,48185
125999,115232
126000,126828
126001,52424
126002,111821
126003,87446
126004,103606
126005,51936
126006,48317
126007,122687
126008,117260
126009,90275
126010,121339
126011,70302
126012,57829
126013,53652
126014,138711
126015,112099
126016,157079
126017,47647
126018,53066
126019,98687
126020,121434
126021,148529
126022,133567
126023,114474
126024,123518
126025,64600
126026,124593
126027,127377
126028,54322
126029,68048
126030,99719
126031,50434
126032,48941
126033,48317
126034,124161
126035,124484
126036,132134
126037,116794
126038,45568
126039,146130
126040,133125
126041,46942
126042,107948
126043,102305
126044,48791
126045,48942
126046,109787
126047,48670
126048,55303
126049,134341
126050,110480
126051,110344
126052,97990
126053,46284
126054,115107
126055,119591
126056,48073
126057,143822
126058,53433
126059,129943
126060,48537
126061,137732
126062,95963
126063,47423
126064,124747
126065,110653
126066,105528
126067,141098
126068,111854
126069,100716
126070,48297
126071,129455
126072,49308
126073,92731
126074,48704
126075,51324
126076,50404
126077,132092
126078,48989
126079,91456
126080,48264
126081,146334
126082,50695
126083,50809
126084,114773
126085,99719
126086,104820
126087,49337
126088,102619
126089,102429
126090,45893
126091,95473
126092,111593
126093,137078
126094,147280
126095,55648
126096,123944
126097,107059
126098,101251
126099,54614
126100,50993
126101,137917
126102,100536
126103,98502
126104,50233
126105,142418
126106,90049
126107,119471
126108,118586
126109,114929
126110,59653
126111,128726
126112,47144
126113,102655
126114,51536
126115,136949
126116,96339
126117,115926
126118,135030
126119,48509
126120,95531
126121,98815
126122,53295
126123,55526
126124,47529
126125,91802
126126,111561
126127,46696
126128,61854
126129,126483
126130,113785
126131,123296
126132,117556
126133,140078
126134,121214
126135,118793
126136,117036
126137,151104
126138,49625
126139,144796
126140,108705
126141,163815
126142,51877
126143,49348
126144,125279
126145,50438
126146,105231
126147,62828
126148,94961
126149,54955
126150,49003
126151,150209
126152,51020
126153,107663
126154,115954
126155,120941
126156,50899
126157,127809
126158,118016
126159,52186
126160,109753
126161,126110
126162,52811
126163,48361
126164,99016
126165,134174
126166,144050
126167,101138
126168,138113
126169,95516
126170,159788
126171,115853
126172,90807
126173,46760
126174,118499
126175,49605
126176,46760
126177,106869
126178,58353
126179,143398
126180,135069
126181,49828
126182,141771
126183,98148
126184,47674
126185,99384
126186,49155
126187,152498
126188,126135
126189,114412
126190,111910
126191,119295
126192,97653
126193,45814
126194,54381
126195,53397
126196,47360
126197,50502
126198,95836
126199,131436
126200,102306
126201,107304
126202,50891
126203,114598
126204,110455
126205,111022
126206,51818
126207,50056
126208,54680
126209,54070
126210,57158
126211,51165
126212,93875
126213,112250
126214,144130
126215,156900
126216,53445
126217,51466
126218,51678
126219,58885
126220,50220
126221,94842
126222,51610
126223,133227
126224,53889
126225,54022
126226,52142
126227,87551
126228,120773
126229,47459
126230,109766
126231,113198
126232,48230
126233,123541
126234,95936
126235,107441
126236,137754
126237,47420
126238,50818
126239,128910
126240,115143
126241,54284
126242,102130
126243,49815
126244,50440
126245,152204
126246,112094
126247,112121
126248,102545
126249,48445
126250,56509
126251,47386
126252,138407
126253,45736
126254,135461
126255,51270
126256,48521
126257,149640
126258,138641
126259,105619
126260,134259
126261,118626
126262,56439
126263,136968
126264,91422
126265,137168
126266,90384
126267,46508
126268,96682
126269,49696
126270,86979
126271,112884
126272,99658
126273,138360
126274,51447
126275,50432
126276,138202
126277,157114
126278,91897
126279,100622
126280,150969
126281,126670
126282,48495
126283,46873
126284,49729
126285,141256
126286,133424
126287,108221
126288,54399
126289,133357
126290,140551
126291,47538
126292,104983
126293,120582
126294,56141
126295,95350
126296,98396
126297,46340
126298,96065
126299,109502
126300,98574
126301,154903
126302,99490
126303,144120
126304,104836
126305,59667
126306,99314
126307,52552
126308,104225
126309,113552
126310,110081
126311,127611
126312,145614
126313,51479
126314,61661
126315,94619
126316,48930
126317,54519
126318,98708
126319,56678
126320,114061
126321,47929
126322,141197
126323,48084
126324,114239
126325,125494
126326,47806
126327,133554
126328,121087
126329,114955
126330,47303
126331,122345
126332,51709
126333,48299
126334,48464
126335,132618
126336,94853
126337,45996
126338,125208
126339,123264
126340,113845
126341,53304
126342,48992
126343,126019
126344,153807
126345,124630
126346,135824
126347,121010
126348,104258
126349,49064
126350,137394
126351,150757
126352,101322
126353,60003
126354,47512
126355,107182
126356,60763
126357,129280
126358,121681
126359,48261
126360,58125
126361,59882
126362,132456
126363,101878
126364,136434
126365,140110
126366,95516
126367,46147
126368,123437
126369,142376
126370,49275
126371,109184
126372,48357
126373,110319
126374,92212
126375,112014
126376,157269
126377,106078
126378,115585
126379,104240
126380,51053
126381,113783
126382,145918
126383,50507
126384,93763
126385,103334
126386,118646
126387,50264
126388,108515
126389,108151
126390,116386
126391,114237
126392,127088
126393,93884
126394,121469
126395,113736
126396,55686
126397,51824
126398,67158
126399,118467
126400,54212
126401,112975
126402,124488
126403,51643
126404,52262
126405,47642
126406,108864
126407,118844
126408,125420
126409,48149
126410,129185
126411,118269
126412,130752
126413,120574
126414,123599
126415,51272
126416,93726
126417,51986
126418,96723
126419,46824
126420,146304
126421,126220
126422,47935
126423,122085
126424,115561
126425,113899
126426,92805
126427,49610
126428,121731
126429,46562
126430,98096
126431,112716
126432,145819
126433,48135
126434,50279
126435,50493
126436,145336
126437,49972
126438,98256
126439,91765
126440,51722
126441,101518
126442,142513
126443,48937
126444,52457
126445,102760
126446,50937
126447,120688
126448,47623
126449,113962
126450,111746
126451,52387
126452,103575
126453,48789
126454,115291
126455,52962
126456,88510
126457,51255
126458,101723
126459,49386
126460,106342
126461,45161
126462,119185
126463,146684
126464,121072
126465,109008
126466,47505
126467,63060
126468,53059
126469,132602
126470,48047
126471,90511
126472,52975
126473,51998
126474,47124
126475,50489
126476,48648
126477,120802
126478,52498
126479,48407
126480,100801
126481,58301
126482,49750
126483,51542
126484,154340
126485,57464
126486,99941
126487,52952
126488,140200
126489,96905
126490,118225
126491,129438
126492,52467
126493,49585
126494,112471
126495,89145
126496,50121
126497,110308
126498,122885
126499,55780
126500,117204
126501,82958
126502,102196
126503,94069
126504,52919
126505,131902
126506,103489
126507,125146
126508,133738
126509,149792
126510,50036
126511,47927
126512,51320
126513,53222
126514,96905
126515,115184
126516,51433
126517,152039
126518,53382
126519,131684
126520,122355
126521,135998
126522,114288
126523,85913
126524,97165
126525,99423
126526,115737
126527,46964
126528,106836
126529,47818
126530,47225
126531,48835
126532,107692
126533,54253
126534,98099
126535,86742
126536,102031
126537,107009
126538,111942
126539,115849
126540,56504
126541,107383
126542,103275
126543,112533
126544,87887
126545,48704
126546,101220
126547,49806
126548,49990
126549,125799
126550,89652
126551,51913
126552,93506
126553,53862
126554,113063
126555,52067
126556,50827
126557,52068
126558,98116
126559,89482
126560,99785
126561,119160
126562,49204
126563,63821
126564,113784
126565,48567
126566,112862
126567,121897
126568,95353
126569,117156
126570,111261
126571,53408
126572,147116
126573,133862
126574,127986
126575,130385
126576,96550
126577,119476
126578,115358
126579,160487
126580,44314
126581,157349
126582,50543
126583,124898
126584,112022
126585,60299
126586,156440
126587,125157
126588,106692
126589,99075
126590,91299
126591,49772
126592,116444
126593,49948
126594,51719
126595,48278
126596,135972
126597,54284
126598,125968
126599,50457
126600,50020
126601,50325
126602,48148
126603,56617
126604,155784
126605,47614
126606,47505
126607,119885
126608,50609
126609,105388
126610,108837
126611,46209
126612,57055
126613,123864
126614,106225
126615,46178
126616,155296
126617,107239
126618,102217
126619,51239
126620,47819
126621,118427
126622,86413
126623,122410
126624,102859
126625,102563
126626,144427
126627,110470
126628,111380
126629,49434
126630,107819
126631,49881
126632,114490
126633,133898
126634,154031
126635,105318
126636,96361
126637,138710
126638,144913
126639,88881
126640,143893
126641,139123
126642,123870
126643,114964
126644,123009
126645,140824
126646,52599
126647,116408
126648,52521
126649,126325
126650,92950
126651,101326
126652,107692
126653,115293
126654,146567
126655,145347
126656,97701
126657,112341
126658,145460
126659,51278
126660,47505
126661,131043
126662,51381
126663,50166
126664,147967
126665,48135
126666,97397
126667,147798
126668,97645
126669,111940
126670,136910
126671,153186
126672,89307
126673,154355
126674,129910
126675,46597
126676,126761
126677,120144
126678,99487
126679,141680
126680,97256
126681,113247
126682,89942
126683,89780
126684,48176
126685,66688
126686,86291
126687,51108
126688,137958
126689,107117
126690,146237
126691,107391
126692,142269
126693,111074
126694,47108
126695,115655
126696,119375
126697,51592
126698,49725
126699,157112
126700,111987
126701,62070
126702,48636
126703,49188
126704,111895
126705,49044
126706,123661
126707,127699
126708,54155
126709,111104
126710,129450
126711,96768
126712,60306
126713,101102
126714,50264
126715,125230
126716,55079
126717,88881
126718,148559
126719,55673
126720,112445
126721,116998
126722,110323
126723,54094
126724,150502
126725,56503
126726,52804
126727,110852
126728,46777
126729,131781
126730,44974
126731,51695
126732,130729
126733,100114
126734,48331
126735,116710
126736,152304
126737,47649
126738,49557
126739,104848
126740,147784
126741,53433
126742,114602
126743,99384
126744,137872
126745,108762
126746,129231
126747,51938
126748,134384
126749,114332
126750,126407
126751,137795
126752,139101
126753,113508
126754,50208
126755,104836
126756,92901
126757,103531
126758,50340
126759,60542
126760,117499
126761,99577
126762,108231
126763,104985
126764,51756
126765,116191
126766,149535
