id,cltv
121408,58540
121409,47719
121410,50859
121411,44987
121412,49153
121413,126619
121414,44862
121415,134172
121416,137386
121417,137597
121418,91992
121419,50461
121420,100957
121421,48954
121422,50129
121423,89742
121424,114458
121425,131988
121426,99559
121427,128279
121428,124220
121429,102284
121430,157826
121431,49017
121432,113068
121433,107414
121434,138843
121435,99935
121436,121943
121437,138864
121438,117795
121439,148620
121440,124032
121441,162721
121442,51292
121443,167683
121444,104909
121445,48557
121446,61143
121447,129656
121448,149609
121449,51384
121450,125775
121451,121655
121452,100290
121453,125010
121454,128543
121455,48518
121456,112867
121457,142560
121458,97226
121459,121447
121460,48872
121461,47217
121462,120462
121463,53446
121464,46931
121465,121614
121466,48719
121467,121288
121468,145100
121469,100195
121470,46601
121471,131264
121472,47018
121473,135397
121474,122004
121475,47414
121476,129243
121477,134117
121478,144798
121479,49275
121480,127113
121481,161153
121482,124454
121483,118753
121484,47610
121485,128662
121486,106803
121487,102476
121488,143682
121489,138831
121490,90256
121491,52124
121492,107847
121493,111926
121494,176640
121495,136834
121496,115291
121497,48642
121498,122303
121499,106962
121500,46597
121501,99505
121502,139087
121503,124452
121504,130225
121505,52852
121506,123294
121507,59261
121508,51592
121509,115116
121510,101333
121511,102228
121512,140929
121513,57063
121514,120792
121515,112020
121516,120433
121517,145601
121518,137689
121519,62754
121520,46223
121521,127782
121522,49470
121523,121159
121524,124645
121525,53625
121526,125122
121527,129924
121528,108265
121529,125429
121530,136188
121531,115166
121532,131458
121533,48687
121534,121814
121535,110323
121536,55713
121537,56153
121538,99620
121539,45849
121540,119314
121541,125066
121542,116650
121543,95766
121544,101196
121545,130960
121546,87516
121547,57528
121548,54171
121549,112965
121550,128717
121551,143440
121552,145074
121553,116717
121554,51095
121555,86173
121556,133399
121557,95584
121558,49291
121559,142096
121560,118145
121561,143667
121562,110049
121563,110698
121564,129481
121565,50474
121566,43912
121567,112523
121568,120738
121569,49566
121570,44886
121571,49173
121572,52035
121573,142907
121574,103795
121575,49027
121576,112196
121577,46704
121578,123869
121579,117180
121580,124685
121581,140915
121582,105169
121583,48452
121584,46125
121585,117622
121586,47277
121587,47311
121588,141880
121589,147366
121590,151990
121591,98471
121592,44954
121593,96799
121594,116561
121595,53405
121596,128643
121597,49119
121598,46811
121599,48938
121600,46512
121601,49629
121602,143562
121603,47929
121604,50068
121605,136519
121606,51331
121607,118469
121608,52966
121609,50531
121610,120697
121611,119872
121612,141942
121613,123450
121614,129017
121615,123838
121616,151710
121617,143541
121618,125027
121619,49380
121620,124513
121621,145423
121622,121597
121623,143956
121624,141287
121625,50253
121626,145914
121627,134077
121628,105109
121629,92511
121630,117238
121631,116945
121632,48066
121633,122858
121634,46814
121635,124671
121636,113400
121637,171502
121638,61969
121639,62942
121640,122296
121641,147962
121642,56413
121643,102898
121644,45574
121645,135742
121646,142069
121647,147635
121648,126777
121649,118896
121650,143937
121651,45341
121652,47514
121653,128417
121654,101837
121655,153568
121656,50807
121657,139541
121658,49406
121659,50661
121660,98186
121661,145343
121662,167905
121663,112017
121664,120457
121665,49778
121666,50802
121667,129524
121668,49297
121669,49053
121670,125918
121671,48954
121672,135277
121673,128064
121674,92511
121675,56441
121676,56985
121677,128331
121678,52090
121679,135631
121680,49813
121681,59442
121682,150680
121683,107410
121684,117032
121685,121869
121686,112084
121687,50000
121688,130855
121689,133711
121690,131314
121691,108648
121692,48077
121693,139599
121694,48265
121695,111481
121696,62146
121697,123505
121698,55327
121699,142072
121700,97579
121701,129461
121702,124079
121703,129228
121704,48487
121705,105752
121706,47612
121707,54735
121708,163669
121709,47999
121710,138564
121711,113774
121712,58196
121713,61827
121714,116533
121715,96910
121716,148760
121717,111462
121718,47943
121719,50032
121720,48085
121721,121462
121722,56672
121723,50776
121724,110861
121725,51885
121726,110119
121727,86752
121728,151152
121729,98340
121730,112437
121731,153651
121732,104015
121733,56160
121734,120563
121735,52412
121736,109984
121737,149096
121738,118016
121739,151203
121740,46595
121741,95019
121742,118383
121743,103489
121744,99310
121745,117742
121746,48374
121747,132652
121748,50914
121749,48325
121750,58354
121751,50420
121752,107242
121753,111631
121754,138340
121755,101250
121756,50998
121757,48914
121758,122776
121759,128781
121760,127755
121761,46918
121762,50545
121763,147605
121764,114327
121765,94015
121766,56248
121767,150782
121768,50014
121769,48340
121770,100848
121771,104692
121772,124620
121773,150757
121774,117000
121775,49952
121776,51001
121777,50426
121778,129207
121779,130460
121780,135669
121781,126890
121782,109770
121783,162277
121784,101288
121785,47471
121786,119703
121787,51401
121788,129604
121789,127672
121790,125939
121791,48464
121792,123122
121793,53315
121794,148508
121795,48970
121796,124193
121797,133432
121798,131721
121799,108187
121800,150665
121801,138252
121802,58432
121803,120047
121804,106559
121805,123778
121806,140020
121807,51556
121808,107014
121809,130557
121810,119191
121811,145175
121812,50577
121813,45904
121814,120395
121815,47731
121816,178077
121817,47788
121818,161316
121819,102148
121820,118614
121821,121130
121822,51867
121823,100066
121824,48653
121825,124067
121826,108139
121827,96715
121828,55471
121829,49383
121830,51098
121831,48864
121832,95138
121833,102127
121834,118258
121835,96596
121836,49037
121837,128297
121838,56011
121839,106718
121840,151694
121841,56655
121842,47871
121843,51277
121844,112944
121845,50551
121846,109051
121847,48091
121848,117490
121849,125731
121850,121168
121851,50761
121852,50754
121853,93169
121854,47391
121855,50462
121856,148125
121857,52707
121858,106365
121859,122188
121860,56535
121861,138122
121862,140163
121863,138371
121864,122177
121865,88239
121866,129510
121867,52114
121868,109382
121869,53523
121870,141203
121871,50231
121872,97924
121873,48375
121874,128659
121875,45581
121876,103610
121877,117897
121878,50310
121879,98032
121880,98882
121881,105194
121882,108618
121883,99929
121884,50793
121885,89445
121886,97315
121887,110393
121888,154887
121889,154797
121890,137010
121891,100726
121892,52607
121893,116976
121894,58343
121895,48940
121896,68761
121897,127788
121898,48050
121899,107367
121900,114124
121901,52681
121902,111081
121903,96312
121904,96968
121905,60830
121906,48365
121907,112762
121908,157932
121909,161423
121910,132582
121911,53638
121912,99605
121913,53924
121914,47105
121915,46231
121916,110391
121917,58384
121918,112036
121919,95432
121920,125061
121921,113498
121922,108519
121923,92559
121924,46767
121925,115799
121926,113393
121927,96343
121928,46949
121929,112141
121930,50024
121931,106352
121932,128197
121933,111893
121934,123694
121935,54871
121936,136432
121937,119236
121938,46977
121939,109449
121940,44946
121941,156142
121942,141027
121943,132813
121944,95353
121945,123369
121946,51063
121947,51817
121948,47361
121949,137698
121950,117040
121951,51366
121952,123512
121953,151586
121954,101923
121955,130943
121956,125888
121957,112986
121958,147797
121959,154697
121960,114920
121961,46090
121962,50204
121963,52239
121964,106546
121965,96827
121966,105707
121967,102090
121968,120719
121969,128967
121970,51304
121971,119139
121972,109705
121973,45348
121974,175502
121975,109361
121976,50039
121977,105422
121978,51296
121979,128685
121980,138709
121981,53891
121982,128338
121983,53858
121984,48786
121985,144275
121986,50712
121987,48251
121988,118548
121989,97048
121990,140834
121991,47312
121992,121172
121993,96462
121994,120558
121995,121552
121996,100294
121997,47082
121998,119704
121999,45960
122000,112509
122001,153345
122002,91130
122003,49468
122004,48935
122005,112261
122006,141944
122007,148329
122008,112275
122009,122807
122010,92469
122011,49848
122012,125306
122013,99771
122014,49229
122015,51891
122016,114440
122017,121509
122018,48551
122019,110008
122020,109265
122021,93971
122022,111289
122023,55934
122024,126113
122025,122335
122026,144584
122027,136041
122028,46738
122029,127848
122030,143411
122031,53082
122032,150258
122033,118868
122034,115067
122035,48813
122036,130445
122037,144697
122038,91233
122039,121737
122040,115621
122041,46260
122042,45509
122043,128420
122044,46410
122045,50993
122046,132451
122047,103268
122048,57244
122049,157327
122050,121529
122051,149089
122052,153041
122053,104202
122054,97594
122055,50214
122056,105548
122057,114789
122058,102110
122059,52311
122060,51999
122061,106479
122062,133639
122063,125652
122064,48625
122065,115542
122066,107480
122067,114646
122068,137610
122069,98561
122070,120903
122071,117894
122072,131752
122073,55329
122074,122540
122075,50388
122076,141680
122077,125330
122078,135254
122079,96688
122080,147353
122081,48679
122082,123356
122083,45156
122084,49795
122085,156757
122086,50657
122087,121594
122088,91800
122089,54302
122090,49219
122091,53398
122092,142097
122093,114800
122094,57283
122095,48883
122096,47030
122097,51284
122098,51451
122099,125809
122100,50978
122101,116014
122102,102772
122103,92969
122104,45574
122105,157214
122106,161810
122107,145350
122108,99188
122109,137873
122110,50912
122111,49255
122112,45057
122113,145314
122114,51432
122115,51520
122116,107247
122117,120026
122118,101733
122119,122188
122120,85988
122121,105770
122122,99827
122123,132707
122124,98977
122125,84409
122126,89222
122127,66973
122128,94276
122129,127901
122130,120820
122131,111313
122132,51839
122133,121094
122134,105950
122135,110727
122136,115263
122137,125568
122138,49963
122139,98118
122140,99975
122141,130729
122142,133608
122143,94228
122144,46954
122145,95503
122146,51261
122147,120563
122148,119712
122149,51730
122150,120394
122151,104147
122152,88289
122153,97048
122154,64155
122155,124001
122156,46592
122157,94965
122158,124285
122159,132405
122160,149780
122161,48744
122162,51249
122163,49110
122164,145247
122165,93808
122166,92849
122167,147858
122168,124954
122169,102001
122170,129901
122171,93878
122172,51938
122173,140506
122174,50019
122175,103405
122176,52094
122177,126026
122178,50161
122179,153512
122180,49034
122181,119007
122182,51947
122183,92654
122184,142493
122185,87376
122186,54654
122187,100059
122188,108343
122189,106009
122190,89436
122191,100876
122192,122369
122193,114668
122194,138187
122195,52892
122196,54928
122197,124108
122198,49054
122199,60743
122200,137836
122201,116012
122202,48651
122203,141313
122204,126703
122205,93939
122206,50243
122207,50269
122208,49893
122209,113883
122210,128046
122211,125364
122212,117952
122213,96968
122214,100061
122215,52106
122216,48637
122217,53174
122218,147201
122219,49266
122220,131083
122221,131444
122222,49509
122223,123079
122224,111729
122225,114160
122226,99731
122227,53697
122228,51819
122229,130974
122230,90474
122231,142279
122232,108603
122233,98935
122234,108299
122235,111085
122236,101265
122237,133370
122238,123794
122239,120472
122240,55687
122241,108190
122242,50279
122243,148719
122244,114312
122245,105349
122246,57282
122247,112278
122248,102267
122249,95977
122250,143936
122251,124212
122252,134898
122253,113452
122254,47625
122255,48062
122256,130373
122257,99605
122258,118571
122259,125628
122260,112722
122261,89963
122262,48579
122263,136894
122264,128251
122265,109470
122266,101445
122267,122799
122268,87663
122269,111209
122270,48439
122271,132979
122272,116140
122273,132661
122274,124813
122275,119887
122276,55344
122277,113787
122278,140950
122279,112674
122280,49932
122281,115780
122282,125907
122283,132390
122284,135503
122285,126074
122286,52063
122287,168171
122288,47083
122289,106435
122290,55362
122291,139032
122292,97054
122293,54902
122294,131550
122295,111279
122296,49045
122297,140876
122298,98213
122299,47222
122300,132407
122301,121501
122302,50636
122303,129083
122304,48133
122305,105294
122306,103468
122307,141422
122308,112540
122309,47249
122310,149765
122311,51945
122312,139682
122313,51677
122314,105495
122315,95273
122316,127827
122317,55438
122318,92647
122319,90273
122320,130567
122321,46572
122322,138181
122323,47203
122324,113690
122325,57757
122326,56307
122327,125158
122328,138081
122329,86364
122330,50629
122331,124147
122332,118152
122333,95202
122334,101826
122335,99513
122336,56077
122337,103135
122338,111910
122339,95529
122340,49648
122341,46794
122342,47202
122343,127964
122344,46953
122345,131786
122346,149053
122347,123645
122348,124976
122349,116452
122350,121316
122351,49228
122352,87285
122353,110515
122354,126358
122355,52821
122356,47559
122357,58566
122358,54837
122359,49629
122360,121022
122361,121305
122362,133335
122363,96332
122364,48845
122365,112952
122366,106853
122367,112395
122368,139826
122369,50294
122370,46953
122371,116150
122372,123066
122373,99606
122374,111232
122375,110871
122376,124336
122377,117469
122378,49660
122379,94885
122380,110989
122381,48561
122382,133841
122383,96211
122384,98518
122385,127340
122386,92772
122387,52265
122388,114056
122389,155957
122390,137240
122391,114747
122392,147551
