id,cltv
123567,50593
123568,126039
123569,122020
123570,158594
123571,96105
123572,127614
123573,108721
123574,115749
123575,50064
123576,156273
123577,141462
123578,141385
123579,52772
123580,109055
123581,110956
123582,114900
123583,112132
123584,44107
123585,109516
123586,97263
123587,101313
123588,103051
123589,117273
123590,134689
123591,130638
123592,49809
123593,51416
123594,52686
123595,105234
123596,164342
123597,47784
123598,111828
123599,144393
123600,123263
123601,110719
123602,50810
123603,120890
123604,93556
123605,129783
123606,46524
123607,132979
123608,138582
123609,97786
123610,126044
123611,131460
123612,127067
123613,46243
123614,123898
123615,49951
123616,47919
123617,129412
123618,107287
123619,114809
123620,93202
123621,46821
123622,50613
123623,113923
123624,51384
123625,113424
123626,118599
123627,107103
123628,128917
123629,108783
123630,128837
123631,53012
123632,48536
123633,47232
123634,118306
123635,56958
123636,101919
123637,58064
123638,98849
123639,141386
123640,127424
123641,151163
123642,122318
123643,108723
123644,47007
123645,157340
123646,106207
123647,137681
123648,90560
123649,154364
123650,158921
123651,102828
123652,49726
123653,101208
123654,118124
123655,89264
123656,155861
123657,115101
123658,162128
123659,86786
123660,116449
123661,91118
123662,116922
123663,107944
123664,105836
123665,46751
123666,147725
123667,50477
123668,126713
123669,50161
123670,113608
123671,54273
123672,104071
123673,47006
123674,118483
123675,134182
123676,103560
123677,93089
123678,150806
123679,110773
123680,151581
123681,85312
123682,117419
123683,51847
123684,98190
123685,169725
123686,123993
123687,60978
123688,59167
123689,110043
123690,51505
123691,112519
123692,122173
123693,47947
123694,103299
123695,49477
123696,144259
123697,98752
123698,112907
123699,50943
123700,122407
123701,152689
123702,50042
123703,123634
123704,126706
123705,123586
123706,116575
123707,130571
123708,141384
123709,51078
123710,99418
123711,101788
123712,53228
123713,150877
123714,124168
123715,93979
123716,53209
123717,131788
123718,49029
123719,129268
123720,127836
123721,145841
123722,142095
123723,47340
123724,165912
123725,117609
123726,137460
123727,100103
123728,142388
123729,103514
123730,52063
123731,100754
123732,133056
123733,99797
123734,130125
123735,117252
123736,142649
123737,53120
123738,91450
123739,102797
123740,49613
123741,91682
123742,48491
123743,53512
123744,100838
123745,48858
123746,111392
123747,47438
123748,97326
123749,130406
123750,56322
123751,126291
123752,103546
123753,48150
123754,49452
123755,47945
123756,47438
123757,133799
123758,53385
123759,164222
123760,128017
123761,110234
123762,46391
123763,137565
123764,132277
123765,97749
123766,143481
123767,122637
123768,48527
123769,115051
123770,116995
123771,97892
123772,98403
123773,130914
123774,139521
123775,100600
123776,162251
123777,53079
123778,45919
123779,108828
123780,93186
123781,124831
123782,109537
123783,126316
123784,134791
123785,128601
123786,141777
123787,133652
123788,126790
123789,47382
123790,47967
123791,44347
123792,115264
123793,51666
123794,132140
123795,122722
123796,47247
123797,49034
123798,57353
123799,91355
123800,48774
123801,51184
123802,50458
123803,100844
123804,119334
123805,147864
123806,122392
123807,138527
123808,131662
123809,131592
123810,103607
123811,53031
123812,122404
123813,136214
123814,111319
123815,52930
123816,51920
123817,103858
123818,110126
123819,134001
123820,46210
123821,121035
123822,126665
123823,114166
123824,49482
123825,104913
123826,120481
123827,113535
123828,128720
123829,92916
123830,132702
123831,148993
123832,46908
123833,47458
123834,50300
123835,146444
123836,96903
123837,152952
123838,94461
123839,50527
123840,125426
123841,50053
123842,51464
123843,102412
123844,93478
123845,49453
123846,90177
123847,142861
123848,52306
123849,151599
123850,49728
123851,115214
123852,106464
123853,118554
123854,127860
123855,133121
123856,133128
123857,117083
123858,133912
123859,90702
123860,172560
123861,49500
123862,49334
123863,150174
123864,50293
123865,101918
123866,137246
123867,55502
123868,153960
123869,156825
123870,46483
123871,51484
123872,50461
123873,111113
123874,45519
123875,149241
123876,172796
123877,103685
123878,121570
123879,113553
123880,124432
123881,48554
123882,132797
123883,88597
123884,135674
123885,58713
123886,126609
123887,137871
123888,49851
123889,108453
123890,96698
123891,58584
123892,142745
123893,94036
123894,46284
123895,103990
123896,119197
123897,135532
123898,90205
123899,96871
123900,145873
123901,135481
123902,133693
123903,106465
123904,100179
123905,46466
123906,113076
123907,138980
123908,46175
123909,131324
123910,95722
123911,115745
123912,99021
123913,119441
123914,115346
123915,112022
123916,112293
123917,125494
123918,142182
123919,124502
123920,119664
123921,49076
123922,47500
123923,120680
123924,48357
123925,155870
123926,126795
123927,105127
123928,153412
123929,128385
123930,47094
123931,105661
123932,49222
123933,53719
123934,156738
123935,48382
123936,131577
123937,113785
123938,110736
123939,101871
123940,141042
123941,114533
123942,131297
123943,52304
123944,46022
123945,52424
123946,48915
123947,48876
123948,116082
123949,53192
123950,151410
123951,49221
123952,96561
123953,125623
123954,44228
123955,62561
123956,138074
123957,148075
123958,48019
123959,52834
123960,116072
123961,88935
123962,45336
123963,119671
123964,121748
123965,49900
123966,88067
123967,123636
123968,101075
123969,140729
123970,114592
123971,111956
123972,113594
123973,117623
123974,107077
123975,132550
123976,50347
123977,121980
123978,126691
123979,118334
123980,94408
123981,49542
123982,133651
123983,146834
123984,135085
123985,99612
123986,125171
123987,153005
123988,50909
123989,101468
123990,47289
123991,51135
123992,48055
123993,45941
123994,52780
123995,57175
123996,137699
123997,91321
123998,102574
123999,120140
124000,52555
124001,122544
124002,96104
124003,47232
124004,113810
124005,132434
124006,99006
124007,108526
124008,51074
124009,49541
124010,149965
124011,100955
124012,102239
124013,87511
124014,50763
124015,129892
124016,52308
124017,148353
124018,100237
124019,120307
124020,50390
124021,109117
124022,125615
124023,46893
124024,116863
124025,128705
124026,56883
124027,49337
124028,131122
124029,128842
124030,115730
124031,51517
124032,49176
124033,49517
124034,131086
124035,48266
124036,95983
124037,50756
124038,92274
124039,51685
124040,110596
124041,52098
124042,125958
124043,87393
124044,102614
124045,107774
124046,134899
124047,94061
124048,120290
124049,139602
124050,102964
124051,47604
124052,138203
124053,97308
124054,110086
124055,151442
124056,52975
124057,96206
124058,137863
124059,122876
124060,48951
124061,103222
124062,136994
124063,48489
124064,146992
124065,150712
124066,121422
124067,122934
124068,121963
124069,148363
124070,50897
124071,130701
124072,109640
124073,50001
124074,133273
124075,110406
124076,114735
124077,124902
124078,108853
124079,92274
124080,126160
124081,143819
124082,131210
124083,125572
124084,113075
124085,135369
124086,126266
124087,95157
124088,120717
124089,47688
124090,95397
124091,48097
124092,124308
124093,147904
124094,130571
124095,116296
124096,87352
124097,127643
124098,144444
124099,166608
124100,48349
124101,96764
124102,138408
124103,93359
124104,51372
124105,46821
124106,114410
124107,56155
124108,50182
124109,137803
124110,91219
124111,140374
124112,124760
124113,144574
124114,130213
124115,111164
124116,131367
124117,123007
124118,120562
124119,129784
124120,123712
124121,130011
124122,49922
124123,51365
124124,127932
124125,47604
124126,136732
124127,106821
124128,103695
124129,149143
124130,131049
124131,137007
124132,140204
124133,104180
124134,126808
124135,90964
124136,94975
124137,158350
124138,88414
124139,122289
124140,100734
124141,139079
124142,120780
124143,51221
124144,120195
124145,99390
124146,120296
124147,122149
124148,121430
124149,115727
124150,51724
124151,117863
124152,153569
124153,121893
124154,108373
124155,89639
124156,115257
124157,134303
124158,110486
124159,51646
124160,54587
124161,100170
124162,86749
124163,135558
124164,49428
124165,111673
124166,137626
124167,88044
124168,134437
124169,144895
124170,49939
124171,87155
124172,57157
124173,47701
124174,51958
124175,130693
124176,118301
124177,124989
124178,134353
124179,122459
124180,116024
124181,155410
124182,59171
124183,130080
124184,99156
124185,53840
124186,48156
124187,140064
124188,131231
124189,52431
124190,49001
124191,157616
124192,121335
124193,119973
124194,50654
124195,111642
124196,49470
124197,133983
124198,140581
124199,139163
124200,101311
124201,47070
124202,152216
124203,129398
124204,113577
124205,47152
124206,142340
124207,106303
124208,121000
124209,56080
124210,50846
124211,152108
124212,111244
124213,149195
124214,123912
124215,133971
124216,48190
124217,51371
124218,170680
124219,128787
124220,50907
124221,130221
124222,123793
124223,105306
124224,48608
124225,51766
124226,97118
124227,93556
124228,49086
124229,49659
124230,100806
124231,50976
124232,50920
124233,111339
124234,58245
124235,55377
124236,127421
124237,123531
124238,55636
124239,116691
124240,125962
124241,49575
124242,121737
124243,48527
124244,129424
124245,48845
124246,143647
124247,111440
124248,117483
124249,135254
124250,52750
124251,126566
124252,57017
124253,117626
124254,117790
124255,51076
124256,103000
124257,124880
124258,112114
124259,55869
124260,120637
124261,60320
124262,48666
124263,113624
124264,134650
124265,52944
124266,96441
124267,110770
124268,93061
124269,57074
124270,139143
124271,134095
124272,171932
124273,122628
124274,93108
124275,124010
124276,145674
124277,103879
124278,146899
124279,93163
124280,114919
124281,125231
124282,58728
124283,58755
124284,102643
124285,139509
124286,49985
124287,49547
124288,47561
124289,103048
124290,48096
124291,162189
124292,108857
124293,123169
124294,152846
124295,51589
124296,55529
124297,48406
124298,93706
124299,49016
124300,99441
124301,103200
124302,122456
124303,47209
124304,48983
124305,137299
124306,87736
124307,60653
124308,100829
124309,48502
124310,121181
124311,131289
124312,120975
124313,121573
124314,126335
124315,50472
124316,119318
124317,50857
124318,55602
124319,108206
124320,46490
124321,152268
124322,105264
124323,92940
124324,48862
124325,140273
124326,118762
124327,125587
124328,173007
124329,153415
124330,50468
124331,52041
124332,106945
124333,94531
124334,47787
124335,134538
124336,51494
124337,53972
124338,51564
124339,91533
124340,110407
124341,136669
124342,101296
124343,48006
124344,126212
124345,150908
124346,116530
124347,118694
124348,48502
124349,109427
124350,92056
124351,132855
124352,48742
124353,130411
124354,97406
124355,114621
124356,102391
124357,155283
124358,140897
124359,106087
124360,167084
124361,109854
124362,156364
124363,134607
124364,113017
124365,51715
124366,47967
124367,124593
124368,121783
124369,49630
124370,48760
124371,49582
124372,103447
124373,165469
124374,123737
124375,112754
124376,112778
124377,135462
124378,119803
124379,109751
124380,48426
124381,47857
124382,46377
124383,118338
124384,50029
124385,163266
124386,118646
124387,49431
124388,49603
124389,47213
124390,97624
124391,136038
124392,47755
124393,57010
124394,111364
124395,54156
124396,96907
124397,51904
124398,45782
124399,155923
124400,99506
124401,45609
124402,52484
124403,115400
124404,108065
124405,92157
124406,51908
124407,117536
124408,52894
124409,110109
124410,93811
124411,131993
124412,50239
124413,105573
124414,115351
124415,46621
124416,145565
124417,108821
124418,50332
124419,144544
124420,97362
124421,47638
124422,88044
124423,49801
124424,133791
124425,111724
124426,130229
124427,99033
124428,125356
124429,113620
124430,111049
124431,101012
124432,57086
124433,153622
124434,114383
124435,128609
124436,136273
124437,123446
124438,158011
124439,121053
124440,119624
124441,131465
124442,124919
124443,132893
124444,49764
124445,102559
124446,49588
124447,126357
124448,105756
124449,111717
124450,50133
124451,52272
124452,46858
124453,136703
124454,50115
124455,100770
124456,93089
124457,112678
124458,139405
124459,93119
124460,51666
124461,125920
124462,90682
124463,46858
124464,46109
124465,117825
124466,92007
124467,112410
124468,50690
124469,47610
124470,148228
124471,103833
124472,136164
124473,132383
124474,55321
124475,133436
124476,148822
124477,118889
124478,46722
124479,95457
124480,115778
124481,49543
124482,96479
124483,131226
124484,130138
124485,156177
124486,100459
124487,102171
124488,52939
124489,48604
124490,48529
124491,49113
124492,118607
124493,130335
124494,100661
124495,120726
124496,158125
124497,155378
124498,106966
124499,147971
124500,104305
124501,107205
124502,133834
124503,50182
124504,131370
124505,48328
124506,129409
124507,116478
124508,46818
124509,57922
124510,47783
124511,150370
124512,128815
124513,110615
124514,130389
124515,131909
124516,122456
124517,48444
124518,113451
124519,102329
124520,132054
124521,48165
124522,108188
124523,115096
124524,50516
124525,130111
124526,86146
124527,53792
124528,153325
124529,128532
124530,108739
124531,97892
124532,52018
124533,97850
124534,102577
124535,153570
124536,50778
124537,166170
124538,52831
124539,61314
124540,102836
124541,125472
124542,123591
124543,46621
124544,115351
124545,45610
124546,96940
124547,101059
124548,119459
